row_scope,campaign_type,metric,band3,explore_n_group_days,explore_sum_ad_profit,explore_profit_per_group_day,explore_cost_per_group_day,explore_roas,validate_n_group_days,validate_sum_ad_profit,validate_profit_per_group_day,validate_cost_per_group_day,validate_roas,validate_share_of_total,order_explore,order_validate,peak9_explore,peak9_validate,gate_applicable,gate_result
all,SHOPPING,profit_per_group_day,<2.5,2118,1967684.83,929.03,7534.7,1.92,912,-448882.64,-492.2,6172.13,1.57,0.301,"<2.5>[2.5,4)>≥4","[2.5,4)>≥4><2.5","[2,2.5)","[1,1.5)",True,미재현
all,SHOPPING,profit_per_group_day,"[2.5,4)",9141,4971145.45,543.83,5704.85,1.87,3237,1160074.43,358.38,4463.76,1.85,0.262,"<2.5>[2.5,4)>≥4","[2.5,4)>≥4><2.5","[2,2.5)","[1,1.5)",True,미재현
all,SHOPPING,profit_per_group_day,≥4,32145,5681348.59,176.74,1533.93,1.91,14836,2384196.5,160.7,1042.8,1.97,0.316,"<2.5>[2.5,4)>≥4","[2.5,4)>≥4><2.5","[2,2.5)","[1,1.5)",True,미재현
all,SHOPPING,roas,<2.5,2118,1967684.83,929.03,7534.7,1.92,912,-448882.64,-492.2,6172.13,1.57,0.301,"<2.5>≥4>[2.5,4)","≥4>[2.5,4)><2.5","[1,1.5)","[1,1.5)",True,미재현
all,SHOPPING,roas,"[2.5,4)",9141,4971145.45,543.83,5704.85,1.87,3237,1160074.43,358.38,4463.76,1.85,0.262,"<2.5>≥4>[2.5,4)","≥4>[2.5,4)><2.5","[1,1.5)","[1,1.5)",True,미재현
all,SHOPPING,roas,≥4,32145,5681348.59,176.74,1533.93,1.91,14836,2384196.5,160.7,1042.8,1.97,0.316,"<2.5>≥4>[2.5,4)","≥4>[2.5,4)><2.5","[1,1.5)","[1,1.5)",True,미재현
all,WEB_SITE,profit_per_group_day,<2.5,26434,11511989.97,435.5,776.73,2.67,10933,175739.26,16.07,997.34,1.74,0.293,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[1.5,2)","[7,∞)",True,미재현
all,WEB_SITE,profit_per_group_day,"[2.5,4)",16059,3767587.21,234.61,679.91,2.3,6183,726776.9,117.54,1026.69,1.91,0.278,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[1.5,2)","[7,∞)",True,미재현
all,WEB_SITE,profit_per_group_day,≥4,4151,-7894.31,-1.9,421.42,1.7,1059,415649.17,392.49,1539.85,2.15,0.203,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[1.5,2)","[7,∞)",True,미재현
all,WEB_SITE,roas,<2.5,26434,11511989.97,435.5,776.73,2.67,10933,175739.26,16.07,997.34,1.74,0.293,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[1.5,2)","[7,∞)",True,미재현
all,WEB_SITE,roas,"[2.5,4)",16059,3767587.21,234.61,679.91,2.3,6183,726776.9,117.54,1026.69,1.91,0.278,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[1.5,2)","[7,∞)",True,미재현
all,WEB_SITE,roas,≥4,4151,-7894.31,-1.9,421.42,1.7,1059,415649.17,392.49,1539.85,2.15,0.203,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[1.5,2)","[7,∞)",True,미재현
baseline_only,SHOPPING,profit_per_group_day,<2.5,1263,1702488.31,1347.97,7359.03,2.02,468,208500.98,445.51,4466.21,1.88,0.27,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[3,3.5)",True,미재현
baseline_only,SHOPPING,profit_per_group_day,"[2.5,4)",5546,4366855.9,787.39,4960.51,1.98,1583,1394371.0,880.84,3726.26,2.12,0.222,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[3,3.5)",True,미재현
baseline_only,SHOPPING,profit_per_group_day,≥4,20190,4386517.78,217.26,1463.99,1.96,7708,1928854.96,250.24,859.99,2.21,0.276,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[3,3.5)",True,미재현
baseline_only,SHOPPING,roas,<2.5,1263,1702488.31,1347.97,7359.03,2.02,468,208500.98,445.51,4466.21,1.88,0.27,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[7,∞)","[7,∞)",True,미재현
baseline_only,SHOPPING,roas,"[2.5,4)",5546,4366855.9,787.39,4960.51,1.98,1583,1394371.0,880.84,3726.26,2.12,0.222,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[7,∞)","[7,∞)",True,미재현
baseline_only,SHOPPING,roas,≥4,20190,4386517.78,217.26,1463.99,1.96,7708,1928854.96,250.24,859.99,2.21,0.276,"<2.5>[2.5,4)>≥4","≥4>[2.5,4)><2.5","[7,∞)","[7,∞)",True,미재현
baseline_only,WEB_SITE,profit_per_group_day,<2.5,16151,8367700.24,518.09,675.97,3.02,5436,49288.45,9.07,866.94,1.73,0.252,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[2.5,3)",True,미재현
baseline_only,WEB_SITE,profit_per_group_day,"[2.5,4)",10157,2997752.38,295.14,632.76,2.51,3481,668124.25,191.93,1093.12,2.01,0.255,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[2.5,3)",True,미재현
baseline_only,WEB_SITE,profit_per_group_day,≥4,2432,187757.05,77.2,355.84,2.08,473,-69585.5,-147.12,744.05,1.37,0.163,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[2.5,3)",True,미재현
baseline_only,WEB_SITE,roas,<2.5,16151,8367700.24,518.09,675.97,3.02,5436,49288.45,9.07,866.94,1.73,0.252,"<2.5>[2.5,4)>≥4","[2.5,4)><2.5>≥4","[1.5,2)","[2.5,3)",True,미재현
